Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 07/18  19:00:00,3624936.418,0,442069.5805,0.00016802,0
 07/18  20:00:00,3304902.137,0,257873.922,0,0
 07/18  21:00:00,3225162.862,0,184195.6586,3.92E-05,0
 07/18  22:00:00,2598307.106,0,117885.2215,0,0
 07/18  23:00:00,1706873.414,0,81046.08976,0,0
 07/18  24:00:00,1163706.935,0,51574.78439,3.92E-05,0
 07/19  01:00:00,902607.0726,0,51574.78439,0,0
 07/19  02:00:00,827269.7463,0,29471.30537,0,0
 07/19  03:00:00,786197.9947,0,29471.30537,3.92E-05,0
 07/19  04:00:00,821456.1131,0,51574.78439,0,0
 07/19  05:00:00,1394906.114,0,81046.08976,4.09E-05,0
 07/19  06:00:00,1416747.628,0,184195.6586,0,0
 07/19  07:00:00,1697118.289,0,309448.7064,3.92E-05,0
 07/19  08:00:00,3783682.306,0,338920.0117,8.18E-05,0
 07/19  09:00:00,2334937.673,0,353655.6644,0,0
 07/19  10:00:00,2944417.798,0,309448.7064,4.08E-05,0
 07/19  11:00:00,3277428.69,0,368391.3171,3.92E-05,0
 07/19  12:00:00,3517003.719,0,419966.1015,0,0
 07/19  13:00:00,3832685.11,0,338920.0117,0,0
 07/19  14:00:00,4094392.556,0,419966.1015,3.92E-05,0
 07/19  15:00:00,4331823.953,0,324184.3591,0,0
 07/19  16:00:00,4106496.864,0,677840.0235,0,0
 07/19  17:00:00,4510287.586,0,1105173.951,8.18E-05,0
 07/19  18:00:00,4227277.398,0,862035.682,0,0
 07/19  19:00:00,3472298.571,0,442069.5805,8.46E-05,0
 07/19  20:00:00,3103758.234,0,257873.922,3.96E-05,0
 07/19  21:00:00,3083328.899,0,184195.6586,0,0
 07/19  22:00:00,2354352.455,0,117885.2215,0,0
 07/19  23:00:00,1602776.047,0,81046.08976,0,0
 07/19  24:00:00,1064528.054,0,51574.78439,3.92E-05,0
 07/20  01:00:00,911136.2268,0,51574.78439,0,0
 07/20  02:00:00,836122.0582,0,29471.30537,0,0
 07/20  03:00:00,790624.1506,0,29471.30537,3.92E-05,0
 07/20  04:00:00,830308.425,0,51574.78439,0,0
 07/20  05:00:00,961548.4596,0,81046.08976,0,0
 07/20  06:00:00,1452156.875,0,184195.6586,4.08E-05,0
 07/20  07:00:00,2217082.903,0,309448.7064,0.000374153,0
 07/20  08:00:00,2190839.716,0,338920.0117,4.19E-05,0
 07/20  09:00:00,2691659.317,0,353655.6644,0,0
 07/20  10:00:00,3381967.879,0,309448.7064,0,0
 07/20  11:00:00,4047083.195,0,368391.3171,0.000234846,0
 07/20  12:00:00,4246613.701,0,419966.1015,0.000145032,0
 07/20  13:00:00,4126791.628,0,338920.0117,4.10E-05,0
 07/20  14:00:00,4387665.548,0,419966.1015,0,0
 07/20  15:00:00,4519375.668,0,324184.3591,3.92E-05,0
 07/20  16:00:00,4022623.632,0,677840.0235,0,0
 07/20  17:00:00,3601348.265,0,1105173.951,4.19E-05,0
 07/20  18:00:00,6324441.77,0,862035.682,0.000163904,0
 07/20  19:00:00,3565450.803,0,442069.5805,1.24E-06,0
 07/20  20:00:00,3044084.714,0,257873.922,3.92E-05,0
 07/20  21:00:00,2997645.921,0,184195.6586,0,0
 07/20  22:00:00,2433718.465,0,117885.2215,3.92E-05,0
 07/20  23:00:00,1540810.644,0,81046.08976,0,0
 07/20  24:00:00,1056099.283,0,51574.78439,0,0
 07/21  01:00:00,911136.2268,0,51574.78439,3.92E-05,0
 07/21  02:00:00,836122.0582,0,29471.30537,0,0
 07/21  03:00:00,790624.1506,0,29471.30537,0,0
 07/21  04:00:00,830308.425,0,51574.78439,3.92E-05,0
 07/21  05:00:00,961548.4596,0,81046.08976,0,0
 07/21  06:00:00,1452156.875,0,184195.6586,0,0
 07/21  07:00:00,1767936.784,0,309448.7064,8.87E-05,0
 07/21  08:00:00,2005066.711,0,338920.0117,0.000175471,0
 07/21  09:00:00,2422645.411,0,353655.6644,3.92E-05,0
 07/21  10:00:00,3011791.014,0,309448.7064,0,0
 07/21  11:00:00,3489737.499,0,368391.3171,0.000137557,0
 07/21  12:00:00,4497003.226,0,419966.1015,0.000326978,0
 07/21  13:00:00,4088352.951,0,338920.0117,0.000135842,0
 07/21  14:00:00,4052418.453,0,419966.1015,0,0
 07/21  15:00:00,4140230.281,0,324184.3591,0,0
 07/21  16:00:00,4354450.944,0,677840.0235,4.13E-05,0
 07/21  17:00:00,4690789.046,0,1105173.951,3.92E-05,0
 07/21  18:00:00,6770960.166,0,862035.682,8.11E-05,0
 07/21  19:00:00,3730360.612,0,442069.5805,3.92E-05,0
 07/21  20:00:00,4132733.346,0,257873.922,0.000391432,0
 07/21  21:00:00,4056205.333,0,184195.6586,0.000329301,0
 07/21  22:00:00,2854480.688,0,117885.2215,0,0
 07/21  23:00:00,2078673.959,0,81046.08976,4.25E-05,0
 07/21  24:00:00,1404987.356,0,51574.78439,3.92E-05,0
 07/22  01:00:00,913537.0092,0,51574.78439,0,0
 07/22  02:00:00,827269.7463,0,29471.30537,0,0
 07/22  03:00:00,786197.9947,0,29471.30537,3.92E-05,0
 07/22  04:00:00,821456.1131,0,51574.78439,0,0
 07/22  05:00:00,1050543.759,0,81046.08976,0.000169716,0
 07/22  06:00:00,1480448.583,0,184195.6586,8.19E-05,0
 07/22  07:00:00,1697118.289,0,309448.7064,0,0
 07/22  08:00:00,1855654.301,0,338920.0117,7.99E-05,0
 07/22  09:00:00,2035026.459,0,353655.6644,0,0
 07/22  10:00:00,2112482.909,0,309448.7064,0,0
 07/22  11:00:00,2341121.023,0,368391.3171,3.92E-05,0
 07/22  12:00:00,2858388.322,0,419966.1015,4.14E-05,0
 07/22  13:00:00,2910760.344,0,338920.0117,4.21E-05,0
 07/22  14:00:00,2847484.159,0,419966.1015,0,0
 07/22  15:00:00,2127406.56,0,324184.3591,3.92E-05,0
 07/22  16:00:00,2269431.908,0,677840.0235,3.92E-05,0
 07/22  17:00:00,2226141.631,0,1105173.951,0,0
 07/22  18:00:00,2381126.321,0,862035.682,0.000123736,0
 07/22  19:00:00,2153286.098,0,442069.5805,4.11E-05,0
 07/22  20:00:00,2213338.022,0,257873.922,3.93E-05,0
 07/22  21:00:00,2332698.581,0,184195.6586,4.11E-05,0
 07/22  22:00:00,1951226.324,0,117885.2215,4.15E-05,0
 07/22  23:00:00,1530548.599,0,81046.08976,4.20E-05,0
 07/22  24:00:00,1030124.174,0,51574.78439,0,0
 07/23  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 07/23  02:00:00,827269.7463,0,29471.30537,0,0
 07/23  03:00:00,786197.9947,0,29471.30537,0,0
 07/23  04:00:00,821456.1131,0,51574.78439,0,0
 07/23  05:00:00,948269.9917,0,81046.08976,4.13E-05,0
 07/23  06:00:00,1416747.628,0,184195.6586,0.000300697,0
 07/23  07:00:00,1760632.809,0,309448.7064,0.0003805,0
 07/23  08:00:00,1855654.301,0,338920.0117,0,0
 07/23  09:00:00,2035026.459,0,353655.6644,0,0
 07/23  10:00:00,2112482.909,0,309448.7064,4.03E-05,0
 07/23  11:00:00,2146816.051,0,368391.3171,4.20E-05,0
 07/23  12:00:00,2095650.329,0,419966.1015,4.28E-05,0
 07/23  13:00:00,2014828.828,0,338920.0117,3.92E-05,0
 07/23  14:00:00,1906669.109,0,419966.1015,4.46E-05,0
 07/23  15:00:00,1966438.287,0,324184.3591,3.92E-05,0
 07/23  16:00:00,1991978.575,0,677840.0235,3.99E-05,0
 07/23  17:00:00,2213089.615,0,1105173.951,0,0
 07/23  18:00:00,2157591.117,0,862035.682,3.96E-05,0
 07/23  19:00:00,2133152.391,0,442069.5805,0,0
 07/23  20:00:00,3172564.549,0,257873.922,7.64E-05,0
 07/23  21:00:00,4016584.278,0,184195.6586,8.92E-05,0
 07/23  22:00:00,1951226.324,0,117885.2215,0,0
 07/23  23:00:00,1331816.716,0,81046.08976,3.98E-05,0
 07/23  24:00:00,1030124.174,0,51574.78439,0,0
 07/24  01:00:00,897857.759,0,51574.78439,0,0
 07/24  02:00:00,827269.7463,0,29471.30537,3.92E-05,0
 07/24  03:00:00,786197.9947,0,29471.30537,0,0
 07/24  04:00:00,821456.1131,0,51574.78439,0,0
 07/24  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/24  06:00:00,1416747.628,0,184195.6586,0,0
 07/24  07:00:00,2193321.341,0,309448.7064,0.000778173,0
 07/24  08:00:00,1855654.301,0,338920.0117,0,0
 07/24  09:00:00,2035026.459,0,353655.6644,0,0
 07/24  10:00:00,2112482.909,0,309448.7064,3.92E-05,0
 07/24  11:00:00,4606267.497,0,368391.3171,0.000184454,0
 07/24  12:00:00,2330139.288,0,419966.1015,8.18E-05,0
 07/24  13:00:00,2014828.828,0,338920.0117,0,0
 07/24  14:00:00,1906669.109,0,419966.1015,3.92E-05,0
 07/24  15:00:00,1966438.287,0,324184.3591,0,0
 07/24  16:00:00,1991978.575,0,677840.0235,0,0
 07/24  17:00:00,2213089.615,0,1105173.951,0,0
 07/24  18:00:00,2157591.117,0,862035.682,8.18E-05,0
 07/24  19:00:00,2133152.391,0,442069.5805,4.14E-05,0
 07/24  20:00:00,2220136.264,0,257873.922,3.92E-05,0
 07/24  21:00:00,2333263.535,0,184195.6586,4.18E-05,0
 07/24  22:00:00,2186092.916,0,117885.2215,8.35E-05,0
 07/24  23:00:00,2490104.081,0,81046.08976,8.19E-05,0
 07/24  24:00:00,1030124.174,0,51574.78439,0,0
 07/25  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 07/25  02:00:00,827269.7463,0,29471.30537,0,0
 07/25  03:00:00,786197.9947,0,29471.30537,3.92E-05,0
 07/25  04:00:00,821456.1131,0,51574.78439,0,0
 07/25  05:00:00,948269.9917,0,81046.08976,4.36E-05,0
 07/25  06:00:00,1416747.628,0,184195.6586,0.000312743,0
 07/25  07:00:00,1697118.289,0,309448.7064,4.00E-05,0
 07/25  08:00:00,1855654.301,0,338920.0117,0,0
 07/25  09:00:00,2035026.459,0,353655.6644,4.12E-05,0
 07/25  10:00:00,2112482.909,0,309448.7064,0,0
 07/25  11:00:00,2146816.051,0,368391.3171,3.92E-05,0
 07/25  12:00:00,2288825.453,0,419966.1015,0,0
 07/25  13:00:00,2522316.775,0,338920.0117,0.000135344,0
 07/25  14:00:00,2779946.602,0,419966.1015,4.17E-05,0
 07/25  15:00:00,2134947.592,0,324184.3591,4.02E-05,0
 07/25  16:00:00,2217587.566,0,677840.0235,0,0
 07/25  17:00:00,2234070.323,0,1105173.951,3.92E-05,0
 07/25  18:00:00,2777509.411,0,862035.682,0,0
 07/25  19:00:00,2310033.355,0,442069.5805,3.92E-05,0
 07/25  20:00:00,2513548.425,0,257873.922,0,0
 07/25  21:00:00,2357487.526,0,184195.6586,0,0
 07/25  22:00:00,1951226.324,0,117885.2215,3.92E-05,0
 07/25  23:00:00,1331816.716,0,81046.08976,0,0
 07/25  24:00:00,1030124.174,0,51574.78439,0,0
 07/26  01:00:00,897857.759,0,51574.78439,0,0
 07/26  02:00:00,827269.7463,0,29471.30537,3.92E-05,0
 07/26  03:00:00,786197.9947,0,29471.30537,0,0
 07/26  04:00:00,821456.1131,0,51574.78439,0,0
 07/26  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/26  06:00:00,1416747.628,0,184195.6586,0,0
 07/26  07:00:00,1697118.289,0,309448.7064,4.01E-05,0
 07/26  08:00:00,1855654.301,0,338920.0117,0.000138435,0
 07/26  09:00:00,2035026.459,0,353655.6644,3.92E-05,0
 07/26  10:00:00,2112482.909,0,309448.7064,0,0
 07/26  11:00:00,2190927.738,0,368391.3171,4.03E-05,0
 07/26  12:00:00,2674753.58,0,419966.1015,0,0
 07/26  13:00:00,2618256.972,0,338920.0117,0,0
 07/26  14:00:00,2948293.911,0,419966.1015,3.99E-05,0
 07/26  15:00:00,2051926.652,0,324184.3591,0,0
 07/26  16:00:00,2030475.521,0,677840.0235,0,0
 07/26  17:00:00,2344291.425,0,1105173.951,0.000259341,0
 07/26  18:00:00,2157591.117,0,862035.682,0,0
 07/26  19:00:00,2589812.83,0,442069.5805,0.000133485,0
 07/26  20:00:00,2217408.994,0,257873.922,8.28E-05,0
 07/26  21:00:00,2392122.842,0,184195.6586,3.92E-05,0
 07/26  22:00:00,1972333.732,0,117885.2215,0,0
 07/26  23:00:00,1332661.006,0,81046.08976,0,0
 07/26  24:00:00,1030124.174,0,51574.78439,3.92E-05,0
 07/27  01:00:00,911136.2268,0,51574.78439,0,0
 07/27  02:00:00,836122.0582,0,29471.30537,3.92E-05,0
 07/27  03:00:00,790624.1506,0,29471.30537,0,0
 07/27  04:00:00,830308.425,0,51574.78439,0,0
 07/27  05:00:00,961548.4596,0,81046.08976,3.92E-05,0
 07/27  06:00:00,1452156.875,0,184195.6586,0,0
 07/27  07:00:00,1767936.784,0,309448.7064,0,0
 07/27  08:00:00,2182702.781,0,338920.0117,0.000350951,0
 07/27  09:00:00,2423479.383,0,353655.6644,0.000346383,0
 07/27  10:00:00,2314042.921,0,309448.7064,0,0
 07/27  11:00:00,3037141.245,0,368391.3171,0.000328186,0
 07/27  12:00:00,3745166.77,0,419966.1015,0.000250585,0
 07/27  13:00:00,2997245.264,0,338920.0117,0,0
 07/27  14:00:00,3410690.69,0,419966.1015,0.000134788,0
 07/27  15:00:00,3537724.734,0,324184.3591,8.29E-05,0
 07/27  16:00:00,4054459.991,0,677840.0235,3.92E-05,0
 07/27  17:00:00,4613439.453,0,1105173.951,4.09E-05,0
 07/27  18:00:00,5125488.148,0,862035.682,0.000329894,0
 07/27  19:00:00,4603027.046,0,442069.5805,0.000235776,0
 07/27  20:00:00,3878136.546,0,257873.922,2.73E-05,0
 07/27  21:00:00,3460956.869,0,184195.6586,0,0
 07/27  22:00:00,2826019.644,0,117885.2215,4.04E-05,0
 07/27  23:00:00,1715884.447,0,81046.08976,8.31E-05,0
 07/27  24:00:00,1246208.127,0,51574.78439,0,0
 07/28  01:00:00,918820.0966,0,51574.78439,0,0
 07/28  02:00:00,836122.0582,0,29471.30537,3.92E-05,0
 07/28  03:00:00,790624.1506,0,29471.30537,0,0
 07/28  04:00:00,830308.425,0,51574.78439,0,0
 07/28  05:00:00,961548.4596,0,81046.08976,0,0
 07/28  06:00:00,1507138.901,0,184195.6586,0.000215801,0
 07/28  07:00:00,1767936.784,0,309448.7064,4.20E-05,0
 07/28  08:00:00,1961882.043,0,338920.0117,3.92E-05,0
 07/28  09:00:00,2328157.284,0,353655.6644,0,0
 07/28  10:00:00,3696716.105,0,309448.7064,0.00034335,0
 07/28  11:00:00,3139290.779,0,368391.3171,0,0
 07/28  12:00:00,4032440.562,0,419966.1015,8.29E-05,0
 07/28  13:00:00,3970761.132,0,338920.0117,8.11E-05,0
 07/28  14:00:00,4198019.555,0,419966.1015,0,0
 07/28  15:00:00,4247954.655,0,324184.3591,3.92E-05,0
 07/28  16:00:00,4930051.914,0,677840.0235,0,0
 07/28  17:00:00,5708878.316,0,1105173.951,8.04E-05,0
 07/28  18:00:00,5198913.838,0,862035.682,0,0
 07/28  19:00:00,4603210.406,0,442069.5805,3.92E-05,0
 07/28  20:00:00,5237946.211,0,257873.922,0.000690406,0
 07/28  21:00:00,3824369.412,0,184195.6586,4.14E-05,0
 07/28  22:00:00,3095094.615,0,117885.2215,0,0
 07/28  23:00:00,2092536.606,0,81046.08976,3.92E-05,0
 07/28  24:00:00,1502537.125,0,51574.78439,0,0
 07/29  01:00:00,914822.2796,0,51574.78439,0,0
 07/29  02:00:00,827269.7463,0,29471.30537,3.92E-05,0
 07/29  03:00:00,786197.9947,0,29471.30537,0,0
 07/29  04:00:00,821456.1131,0,51574.78439,0,0
 07/29  05:00:00,948269.9917,0,81046.08976,0,0
 07/29  06:00:00,1416747.628,0,184195.6586,3.92E-05,0
 07/29  07:00:00,1697118.289,0,309448.7064,0.000233088,0
 07/29  08:00:00,1855654.301,0,338920.0117,0,0
 07/29  09:00:00,2260023.253,0,353655.6644,9.49E-05,0
 07/29  10:00:00,3194035.415,0,309448.7064,3.99E-05,0
 07/29  11:00:00,3210019.077,0,368391.3171,8.51E-05,0
 07/29  12:00:00,3914616.461,0,419966.1015,0.000132357,0
 07/29  13:00:00,3820918.321,0,338920.0117,0,0
 07/29  14:00:00,4255747.124,0,419966.1015,3.92E-05,0
 07/29  15:00:00,4540373.56,0,324184.3591,0,0
 07/29  16:00:00,5040507.952,0,677840.0235,8.30E-05,0
 07/29  17:00:00,6003297.96,0,1105173.951,4.22E-05,0
 07/29  18:00:00,5215572.147,0,862035.682,3.92E-05,0
 07/29  19:00:00,4633203.588,0,442069.5805,4.20E-05,0
 07/29  20:00:00,3967276.689,0,257873.922,4.15E-05,0
 07/29  21:00:00,2954756.672,0,184195.6586,0,0
 07/29  22:00:00,2175534.461,0,117885.2215,3.92E-05,0
 07/29  23:00:00,1374383.104,0,81046.08976,0,0
 07/29  24:00:00,1030124.174,0,51574.78439,0,0
 07/30  01:00:00,1056206.774,0,51574.78439,0.00012433,0
 07/30  02:00:00,884877.3125,0,29471.30537,0,0
 07/30  03:00:00,787097.5243,0,29471.30537,0,0
 07/30  04:00:00,821456.1131,0,51574.78439,4.19E-05,0
 07/30  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/30  06:00:00,1416747.628,0,184195.6586,0,0
 07/30  07:00:00,1706223.996,0,309448.7064,3.92E-05,0
 07/30  08:00:00,2307991.475,0,338920.0117,8.35E-05,0
 07/30  09:00:00,2635417.963,0,353655.6644,4.06E-05,0
 07/30  10:00:00,4174963.387,0,309448.7064,0.000324362,0
 07/30  11:00:00,3663567.552,0,368391.3171,3.92E-05,0
 07/30  12:00:00,3961034.189,0,419966.1015,0,0
 07/30  13:00:00,3582950.485,0,338920.0117,0,0
 07/30  14:00:00,3574789.78,0,419966.1015,3.92E-05,0
 07/30  15:00:00,3933973.027,0,324184.3591,0,0
 07/30  16:00:00,4154664.611,0,677840.0235,0,0
 07/30  17:00:00,4349300.479,0,1105173.951,3.92E-05,0
 07/30  18:00:00,4096955.853,0,862035.682,0,0
 07/30  19:00:00,3701838.939,0,442069.5805,4.10E-05,0
 07/30  20:00:00,3811344.78,0,257873.922,0.000143197,0
 07/30  21:00:00,4318517.083,0,184195.6586,0.000650649,0
 07/30  22:00:00,2748203.796,0,117885.2215,0,0
 07/30  23:00:00,1702646.064,0,81046.08976,4.01E-05,0
 07/30  24:00:00,1274949.878,0,51574.78439,0,0
 07/31  01:00:00,907744.6589,0,51574.78439,3.92E-05,0
 07/31  02:00:00,827269.7463,0,29471.30537,0,0
 07/31  03:00:00,786197.9947,0,29471.30537,0,0
 07/31  04:00:00,821456.1131,0,51574.78439,0,0
 07/31  05:00:00,948269.9917,0,81046.08976,8.13E-05,0
 07/31  06:00:00,1416747.628,0,184195.6586,0,0
 07/31  07:00:00,1697118.289,0,309448.7064,3.95E-05,0
 07/31  08:00:00,1855654.301,0,338920.0117,3.94E-05,0
 07/31  09:00:00,2035026.459,0,353655.6644,0,0
 07/31  10:00:00,2319053.255,0,309448.7064,3.92E-05,0
 07/31  11:00:00,2714678.373,0,368391.3171,4.17E-05,0
 07/31  12:00:00,3077537.58,0,419966.1015,0,0
 07/31  13:00:00,3265774.572,0,338920.0117,3.92E-05,0
 07/31  14:00:00,3818539.34,0,419966.1015,0,0
 07/31  15:00:00,4306353.993,0,324184.3591,0,0
 07/31  16:00:00,4972646.096,0,677840.0235,3.92E-05,0
 07/31  17:00:00,5667745.615,0,1105173.951,0,0
 07/31  18:00:00,5047278.565,0,862035.682,0,0
 07/31  19:00:00,4611174.336,0,442069.5805,0,0
 07/31  20:00:00,4141590.771,0,257873.922,3.92E-05,0
 07/31  21:00:00,3798051.967,0,184195.6586,0,0
 07/31  22:00:00,5499736.56,0,117885.2215,0.000125572,0
 07/31  23:00:00,1936299.945,0,81046.08976,4.04E-05,0
 07/31  24:00:00,1030124.174,0,51574.78439,0,0
 08/01  01:00:00,1129143.628,0,51574.78439,3.92E-05,0
 08/01  02:00:00,976969.6652,0,29471.30537,0,0
 08/01  03:00:00,821711.0689,0,29471.30537,0,0
 08/01  04:00:00,821769.5292,0,51574.78439,3.92E-05,0
 08/01  05:00:00,949832.823,0,81046.08976,4.20E-05,0
 08/01  06:00:00,1420416.724,0,184195.6586,3.92E-05,0
 08/01  07:00:00,1748301.022,0,309448.7064,0,0
 08/01  08:00:00,1979137.538,0,338920.0117,0.000123116,0
 08/01  09:00:00,2155982.59,0,353655.6644,0,0
 08/01  10:00:00,2764122.154,0,309448.7064,0.000314464,0
 08/01  11:00:00,2731644.166,0,368391.3171,0,0
 08/01  12:00:00,2931476.172,0,419966.1015,0,0
 08/01  13:00:00,3081223.78,0,338920.0117,0,0
 08/01  14:00:00,3279680.871,0,419966.1015,3.92E-05,0
 08/01  15:00:00,3792474.638,0,324184.3591,0.000130198,0
 08/01  16:00:00,4468204.543,0,677840.0235,0.000370648,0
 08/01  17:00:00,4386814.855,0,1105173.951,4.08E-05,0
 08/01  18:00:00,3776876.205,0,862035.682,8.34E-05,0
 08/01  19:00:00,3324102.869,0,442069.5805,3.92E-05,0
 08/01  20:00:00,3212241.375,0,257873.922,0,0
 08/01  21:00:00,2994581.548,0,184195.6586,3.92E-05,0
 08/01  22:00:00,2361969.189,0,117885.2215,0,0
 08/01  23:00:00,1498085.34,0,81046.08976,0,0
 08/01  24:00:00,1050861.593,0,51574.78439,0,0
 08/02  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 08/02  02:00:00,827269.7463,0,29471.30537,0,0
 08/02  03:00:00,786197.9947,0,29471.30537,0,0
 08/02  04:00:00,821769.5292,0,51574.78439,3.92E-05,0
 08/02  05:00:00,949832.823,0,81046.08976,0,0
 08/02  06:00:00,1420416.724,0,184195.6586,8.50E-05,0
 08/02  07:00:00,1703648.936,0,309448.7064,8.45E-05,0
 08/02  08:00:00,2109040.789,0,338920.0117,0,0
 08/02  09:00:00,2571380.157,0,353655.6644,0,0
 08/02  10:00:00,3100020.047,0,309448.7064,3.92E-05,0
 08/02  11:00:00,3226106.712,0,368391.3171,0,0
 08/02  12:00:00,3517543.791,0,419966.1015,0,0
 08/02  13:00:00,3762957.182,0,338920.0117,3.92E-05,0
 08/02  14:00:00,4248779.002,0,419966.1015,0,0
 08/02  15:00:00,3513909.217,0,324184.3591,0,0
 08/02  16:00:00,3201689.624,0,677840.0235,3.96E-05,0
 08/02  17:00:00,3390871.317,0,1105173.951,0,0
 08/02  18:00:00,3692842.052,0,862035.682,4.14E-05,0
 08/02  19:00:00,4398750.871,0,442069.5805,8.37E-05,0
 08/02  20:00:00,4818353.621,0,257873.922,0.000123718,0
 08/02  21:00:00,3237306.775,0,184195.6586,0.000178772,0
 08/02  22:00:00,2573508.795,0,117885.2215,0.000147287,0
 08/02  23:00:00,1566189.648,0,81046.08976,0,0
 08/02  24:00:00,1043298.408,0,51574.78439,0,0
 08/03  01:00:00,911136.2268,0,51574.78439,0,0
 08/03  02:00:00,836122.0582,0,29471.30537,3.92E-05,0
 08/03  03:00:00,790624.1506,0,29471.30537,0,0
 08/03  04:00:00,830621.8411,0,51574.78439,0,0
 08/03  05:00:00,963111.2908,0,81046.08976,3.92E-05,0
 08/03  06:00:00,1455825.972,0,184195.6586,0,0
 08/03  07:00:00,1772579.93,0,309448.7064,4.08E-05,0
 08/03  08:00:00,2012137.845,0,338920.0117,3.92E-05,0
 08/03  09:00:00,2493346.68,0,353655.6644,0,0
 08/03  10:00:00,3144569.892,0,309448.7064,0,0
 08/03  11:00:00,3304402.926,0,368391.3171,3.92E-05,0
 08/03  12:00:00,3728380.42,0,419966.1015,0,0
 08/03  13:00:00,3941177.962,0,338920.0117,0,0
 08/03  14:00:00,4409680.446,0,419966.1015,3.92E-05,0
 08/03  15:00:00,4945616.478,0,324184.3591,0,0
 08/03  16:00:00,5394668.921,0,677840.0235,0,0
 08/03  17:00:00,6805438.029,0,1105173.951,3.92E-05,0
 08/03  18:00:00,6290466.036,0,862035.682,7.96E-05,0
 08/03  19:00:00,5652582.533,0,442069.5805,3.92E-05,0
 08/03  20:00:00,4839083.614,0,257873.922,7.93E-05,0
 08/03  21:00:00,4797917.29,0,184195.6586,0.000196695,0
 08/03  22:00:00,4022683.046,0,117885.2215,0.000168278,0
 08/03  23:00:00,2570711.869,0,81046.08976,3.92E-05,0
 08/03  24:00:00,1904501.036,0,51574.78439,0,0
 08/04  01:00:00,1569446.459,0,51574.78439,4.29E-05,0
 08/04  02:00:00,1201438.12,0,29471.30537,0,0
 08/04  03:00:00,1053294.27,0,29471.30537,8.22E-05,0
 08/04  04:00:00,896353.1451,0,51574.78439,0,0
 08/04  05:00:00,1033649.648,0,81046.08976,0,0
 08/04  06:00:00,1458876.795,0,184195.6586,3.92E-05,0
 08/04  07:00:00,2155678.233,0,309448.7064,4.06E-05,0
 08/04  08:00:00,2536982.053,0,338920.0117,4.05E-05,0
 08/04  09:00:00,3253560.814,0,353655.6644,0.000228371,0
 08/04  10:00:00,3737930.117,0,309448.7064,0,0
 08/04  11:00:00,3917888.02,0,368391.3171,0,0
 08/04  12:00:00,3981437.954,0,419966.1015,3.92E-05,0
 08/04  13:00:00,4525525.689,0,338920.0117,8.58E-05,0
 08/04  14:00:00,4307840.157,0,419966.1015,8.18E-05,0
 08/04  15:00:00,4777285.91,0,324184.3591,0,0
 08/04  16:00:00,5088101.888,0,677840.0235,4.01E-05,0
 08/04  17:00:00,6103935.995,0,1105173.951,4.05E-05,0
 08/04  18:00:00,5143109.377,0,862035.682,0,0
 08/04  19:00:00,4846769.946,0,442069.5805,9.34E-05,0
 08/04  20:00:00,4970818.083,0,257873.922,0.00030712,0
 08/04  21:00:00,4236318.712,0,184195.6586,4.14E-05,0
 08/04  22:00:00,3457905.475,0,117885.2215,3.97E-05,0
 08/04  23:00:00,2469281.264,0,81046.08976,0,0
 08/04  24:00:00,1852573.626,0,51574.78439,0,0
 08/05  01:00:00,1547679.663,0,51574.78439,3.92E-05,0
 08/05  02:00:00,970458.0047,0,29471.30537,0,0
 08/05  03:00:00,786197.9947,0,29471.30537,0,0
 08/05  04:00:00,821769.5292,0,51574.78439,0,0
 08/05  05:00:00,949832.823,0,81046.08976,3.96E-05,0
 08/05  06:00:00,1420416.724,0,184195.6586,0,0
 08/05  07:00:00,1745379.852,0,309448.7064,8.26E-05,0
 08/05  08:00:00,2612223.523,0,338920.0117,4.14E-05,0
 08/05  09:00:00,3172326.588,0,353655.6644,4.10E-05,0
 08/05  10:00:00,4799400.905,0,309448.7064,0.000126716,0
 08/05  11:00:00,4856068.122,0,368391.3171,8.98E-05,0
 08/05  12:00:00,4538190.761,0,419966.1015,0,0
 08/05  13:00:00,5340826.796,0,338920.0117,8.49E-05,0
 08/05  14:00:00,4899513.055,0,419966.1015,3.92E-05,0
 08/05  15:00:00,5245403.541,0,324184.3591,0,0
 08/05  16:00:00,5762683.792,0,677840.0235,9.19E-05,0
 08/05  17:00:00,6855286.193,0,1105173.951,7.62E-05,0
 08/05  18:00:00,6113365.082,0,862035.682,0.000124291,0
 08/05  19:00:00,5307602.915,0,442069.5805,8.36E-05,0
 08/05  20:00:00,4644504.633,0,257873.922,0,0
 08/05  21:00:00,4357922.562,0,184195.6586,3.92E-05,0
 08/05  22:00:00,3576025.785,0,117885.2215,0,0
 08/05  23:00:00,3141547.913,0,81046.08976,0.00035605,0
 08/05  24:00:00,1589423.855,0,51574.78439,0,0
 08/06  01:00:00,1464631.294,0,51574.78439,0,0
 08/06  02:00:00,1406937.934,0,29471.30537,8.53E-05,0
 08/06  03:00:00,1197750.346,0,29471.30537,3.92E-05,0
