Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 08/01  16:00:00,4104153.186,0,677840.0235,0.000370648,364051.359
 08/01  17:00:00,3952038.818,0,1105173.951,4.08E-05,434776.0375
 08/01  18:00:00,3316724.755,0,862035.682,8.34E-05,460151.4509
 08/01  19:00:00,3256997.444,0,442069.5805,3.92E-05,67105.42513
 08/01  20:00:00,3211793.582,0,257873.922,0,447.792787
 08/01  21:00:00,2994581.547,0,184195.6586,3.92E-05,0
 08/01  22:00:00,2361969.189,0,117885.2215,0,0
 08/01  23:00:00,1498085.34,0,81046.08976,0,0
 08/01  24:00:00,1050861.593,0,51574.78439,0,0
 08/02  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 08/02  02:00:00,827269.7463,0,29471.30537,0,0
 08/02  03:00:00,786197.9947,0,29471.30537,0,0
 08/02  04:00:00,821769.5292,0,51574.78439,3.92E-05,0
 08/02  05:00:00,949832.823,0,81046.08976,0,0
 08/02  06:00:00,1413416.13,0,184195.6586,8.50E-05,7000.593723
 08/02  07:00:00,1381976.304,0,309448.7064,8.45E-05,321672.6316
 08/02  08:00:00,1123062.106,0,338920.0117,0,985978.6835
 08/02  09:00:00,938147.315,0,353655.6644,0,1633232.844
 08/02  10:00:00,1020729.007,0,309448.7064,3.92E-05,2079291.041
 08/02  11:00:00,885832.336,0,368391.3171,0,2340274.376
 08/02  12:00:00,1046722.798,0,419966.1015,0,2470820.99
 08/02  13:00:00,1313155.574,0,338920.0117,3.92E-05,2449801.606
 08/02  14:00:00,2012746.606,0,419966.1015,0,2236032.397
 08/02  15:00:00,2834141.006,0,324184.3591,0,679768.21
 08/02  16:00:00,2941904.006,0,677840.0235,3.96E-05,259785.6167
 08/02  17:00:00,3208325.242,0,1105173.951,0,182546.0717
 08/02  18:00:00,3476270.534,0,862035.682,4.14E-05,216571.5178
 08/02  19:00:00,4300238.095,0,442069.5805,8.37E-05,98512.77539
 08/02  20:00:00,4814600.735,0,257873.922,0.000123718,3752.885926
 08/02  21:00:00,3237306.774,0,184195.6586,0.000178772,0
 08/02  22:00:00,2573508.795,0,117885.2215,0.000147287,0
 08/02  23:00:00,1566189.648,0,81046.08976,0,0
 08/02  24:00:00,1043298.408,0,51574.78439,0,0
 08/03  01:00:00,911136.2268,0,51574.78439,0,0
 08/03  02:00:00,836122.0582,0,29471.30537,3.92E-05,0
 08/03  03:00:00,790624.1506,0,29471.30537,0,0
 08/03  04:00:00,830621.8411,0,51574.78439,0,0
 08/03  05:00:00,963111.2908,0,81046.08976,3.92E-05,0
 08/03  06:00:00,1452748.791,0,184195.6586,0,3077.181179
 08/03  07:00:00,1469904.437,0,309448.7064,4.08E-05,302675.4932
 08/03  08:00:00,992236.491,0,338920.0117,3.92E-05,1019901.354
 08/03  09:00:00,851073.546,0,353655.6644,0,1642273.134
 08/03  10:00:00,1104438.929,0,309448.7064,0,2040130.962
 08/03  11:00:00,1024672.211,0,368391.3171,3.92E-05,2279730.713
 08/03  12:00:00,1334005.762,0,419966.1015,0,2394374.656
 08/03  13:00:00,1536034.862,0,338920.0117,0,2405143.097
 08/03  14:00:00,2097021.415,0,419966.1015,3.92E-05,2312659.031
 08/03  15:00:00,2859287.466,0,324184.3591,0,2086329.01
 08/03  16:00:00,3711624.725,0,677840.0235,0,1683044.194
 08/03  17:00:00,5692040.791,0,1105173.951,3.92E-05,1113397.228
 08/03  18:00:00,5853770.141,0,862035.682,7.96E-05,436695.8921
 08/03  19:00:00,5610746.811,0,442069.5805,3.92E-05,41835.72027
 08/03  20:00:00,4839083.612,0,257873.922,7.93E-05,0
 08/03  21:00:00,4797917.289,0,184195.6586,0.000196695,0
 08/03  22:00:00,4022683.044,0,117885.2215,0.000168278,0
 08/03  23:00:00,2570711.868,0,81046.08976,3.92E-05,0
 08/03  24:00:00,1904501.034,0,51574.78439,0,0
 08/04  01:00:00,1569446.46,0,51574.78439,4.29E-05,0
 08/04  02:00:00,1201438.119,0,29471.30537,0,0
 08/04  03:00:00,1053294.269,0,29471.30537,8.22E-05,0
 08/04  04:00:00,896353.1437,0,51574.78439,0,0
 08/04  05:00:00,1033649.648,0,81046.08976,0,0
 08/04  06:00:00,1455135.305,0,184195.6586,3.92E-05,3741.489595
 08/04  07:00:00,1848622.922,0,309448.7064,4.06E-05,307055.3104
 08/04  08:00:00,1568924.455,0,338920.0117,4.05E-05,968057.5971
 08/04  09:00:00,1685560.828,0,353655.6644,0.000228371,1567999.986
 08/04  10:00:00,1750749.397,0,309448.7064,0,1987180.714
 08/04  11:00:00,1689633.22,0,368391.3171,0,2228254.801
 08/04  12:00:00,1566466.472,0,419966.1015,3.92E-05,2414971.482
 08/04  13:00:00,2096760.164,0,338920.0117,8.58E-05,2428765.527
 08/04  14:00:00,2002776.464,0,419966.1015,8.18E-05,2305063.692
 08/04  15:00:00,3118414.646,0,324184.3591,0,1658871.263
 08/04  16:00:00,3635690.768,0,677840.0235,4.01E-05,1452411.121
 08/04  17:00:00,5530824.917,0,1105173.951,4.05E-05,573111.0603
 08/04  18:00:00,4996645.174,0,862035.682,0,146464.2035
 08/04  19:00:00,4778709.758,0,442069.5805,9.34E-05,68060.18328
 08/04  20:00:00,4969519.583,0,257873.922,0.00030712,1298.498622
 08/04  21:00:00,4236318.711,0,184195.6586,4.14E-05,0
 08/04  22:00:00,3457905.475,0,117885.2215,3.97E-05,0
 08/04  23:00:00,2469281.258,0,81046.08976,0,0
 08/04  24:00:00,1852573.627,0,51574.78439,0,0
 08/05  01:00:00,1547679.662,0,51574.78439,3.92E-05,0
 08/05  02:00:00,970458.005,0,29471.30537,0,0
 08/05  03:00:00,786197.9947,0,29471.30537,0,0
 08/05  04:00:00,821769.5292,0,51574.78439,0,0
 08/05  05:00:00,949832.823,0,81046.08976,3.96E-05,0
 08/05  06:00:00,1410744.521,0,184195.6586,0,9672.202781
 08/05  07:00:00,1426633.616,0,309448.7064,8.26E-05,318746.2348
 08/05  08:00:00,1699541.674,0,338920.0117,4.14E-05,912681.8497
 08/05  09:00:00,1659902.445,0,353655.6644,4.10E-05,1512424.142
 08/05  10:00:00,2884701.273,0,309448.7064,0.000126716,1914699.632
 08/05  11:00:00,2665560.109,0,368391.3171,8.98E-05,2190508.011
 08/05  12:00:00,2208342.331,0,419966.1015,0,2329848.432
 08/05  13:00:00,2982496.741,0,338920.0117,8.49E-05,2358330.053
 08/05  14:00:00,2621300.803,0,419966.1015,3.92E-05,2278212.252
 08/05  15:00:00,3192656.322,0,324184.3591,0,2052747.217
 08/05  16:00:00,4103228.487,0,677840.0235,9.19E-05,1659455.296
 08/05  17:00:00,5752501.988,0,1105173.951,7.62E-05,1102784.21
 08/05  18:00:00,5665383.46,0,862035.682,0.000124291,447981.6122
 08/05  19:00:00,5244699.312,0,442069.5805,8.36E-05,62903.60056
 08/05  20:00:00,4644504.632,0,257873.922,0,0
 08/05  21:00:00,4357922.561,0,184195.6586,3.92E-05,0
 08/05  22:00:00,3576025.784,0,117885.2215,0,0
 08/05  23:00:00,3141547.912,0,81046.08976,0.00035605,0
 08/05  24:00:00,1589423.854,0,51574.78439,0,0
 08/06  01:00:00,1464631.294,0,51574.78439,0,0
 08/06  02:00:00,1406937.933,0,29471.30537,8.53E-05,0
 08/06  03:00:00,1197750.346,0,29471.30537,3.92E-05,0
 08/06  04:00:00,1156526.323,0,51574.78439,0,0
 08/06  05:00:00,1260982.665,0,81046.08976,3.92E-05,0
 08/06  06:00:00,1605496.754,0,184195.6586,0,17023.2404
 08/06  07:00:00,1886811.93,0,309448.7064,0,305568.5275
 08/06  08:00:00,2351978.616,0,338920.0117,0.000509216,882849.1313
 08/06  09:00:00,2402022.135,0,353655.6644,0.000400048,1457343.539
 08/06  10:00:00,1611943.831,0,309448.7064,0,1932538.114
 08/06  11:00:00,1672193.294,0,368391.3171,3.92E-05,2133289.617
 08/06  12:00:00,1791975.767,0,419966.1015,4.13E-05,2283331.313
 08/06  13:00:00,2177471.183,0,338920.0117,0,2327092.934
 08/06  14:00:00,2410309.747,0,419966.1015,3.92E-05,2270014.545
 08/06  15:00:00,3033317.596,0,324184.3591,4.27E-05,1978014.244
 08/06  16:00:00,3286202.298,0,677840.0235,0,758718.7461
 08/06  17:00:00,3471590.51,0,1105173.951,3.92E-05,215561.562
 08/06  18:00:00,3443750.682,0,862035.682,0,96788.66077
 08/06  19:00:00,3137323.991,0,442069.5805,3.92E-05,66546.60104
 08/06  20:00:00,3153518.606,0,257873.922,0,0
 08/06  21:00:00,3120573.314,0,184195.6586,4.03E-05,0
 08/06  22:00:00,2547154.461,0,117885.2215,8.57E-05,0
 08/06  23:00:00,1709419.209,0,81046.08976,0.000124872,0
 08/06  24:00:00,1191761.832,0,51574.78439,0,0
 08/07  01:00:00,901592.4289,0,51574.78439,3.92E-05,0
 08/07  02:00:00,827269.7463,0,29471.30537,0,0
 08/07  03:00:00,786197.9947,0,29471.30537,0,0
 08/07  04:00:00,821769.5292,0,51574.78439,3.92E-05,0
 08/07  05:00:00,949832.823,0,81046.08976,0,0
 08/07  06:00:00,1412830.433,0,184195.6586,4.09E-05,7586.290653
 08/07  07:00:00,1394044.425,0,309448.7064,0,307717.0114
 08/07  08:00:00,961035.7445,0,338920.0117,4.03E-05,986262.6385
 08/07  09:00:00,686633.336,0,353655.6644,0,1563278.986
 08/07  10:00:00,1669040.442,0,309448.7064,0.000414483,2023135.758
 08/07  11:00:00,1831185.999,0,368391.3171,0.000175488,2290748.073
 08/07  12:00:00,1720504.022,0,419966.1015,0.000122787,2365224.71
 08/07  13:00:00,2463791.905,0,338920.0117,0.000173497,2396792.969
 08/07  14:00:00,2384184.699,0,419966.1015,3.92E-05,2220629.084
 08/07  15:00:00,4442330.806,0,324184.3591,9.03E-05,1316400.318
 08/07  16:00:00,3841370.338,0,677840.0235,0,1446008.828
 08/07  17:00:00,4964036.588,0,1105173.951,0,1108643.419
 08/07  18:00:00,5053075.076,0,862035.682,3.92E-05,441823.3105
 08/07  19:00:00,4973405.103,0,442069.5805,4.04E-05,37933.58685
 08/07  20:00:00,4263138.053,0,257873.922,0,0
 08/07  21:00:00,3129751.271,0,184195.6586,0,0
 08/07  22:00:00,2304195.075,0,117885.2215,8.45E-05,0
 08/07  23:00:00,1465732.168,0,81046.08976,0.000323503,0
 08/07  24:00:00,1030124.174,0,51574.78439,2.25E-05,0
 08/08  01:00:00,1072374.031,0,51574.78439,0,0
 08/08  02:00:00,905545.9949,0,29471.30537,0,0
 08/08  03:00:00,788292.551,0,29471.30537,3.92E-05,0
 08/08  04:00:00,821769.5292,0,51574.78439,0,0
 08/08  05:00:00,949832.823,0,81046.08976,0,0
 08/08  06:00:00,1547001.177,0,184195.6586,0.000185142,7308.268554
 08/08  07:00:00,1561319.704,0,309448.7064,0,308288.2717
 08/08  08:00:00,1314826.579,0,338920.0117,3.92E-05,978826.4184
 08/08  09:00:00,1148143.477,0,353655.6644,0,1587575.725
 08/08  10:00:00,1257083.601,0,309448.7064,0,1980399.514
 08/08  11:00:00,1298279.855,0,368391.3171,3.92E-05,2165795.166
 08/08  12:00:00,1496498.308,0,419966.1015,0,2258789.055
 08/08  13:00:00,1779678.846,0,338920.0117,4.04E-05,2347506.108
 08/08  14:00:00,2172042.995,0,419966.1015,4.13E-05,2232979.717
 08/08  15:00:00,2818427.104,0,324184.3591,0,2038073.934
 08/08  16:00:00,3510592.618,0,677840.0235,3.98E-05,1635461.712
 08/08  17:00:00,4872449.807,0,1105173.951,0,1105571.699
 08/08  18:00:00,4798457.009,0,862035.682,0.000138718,469278.1555
 08/08  19:00:00,5340435.851,0,442069.5805,0.000630946,42117.07343
 08/08  20:00:00,3941079.506,0,257873.922,0,0
 08/08  21:00:00,3619943.015,0,184195.6586,0,0
 08/08  22:00:00,2918556.89,0,117885.2215,3.92E-05,0
 08/08  23:00:00,1873627.151,0,81046.08976,0,0
 08/08  24:00:00,1225608.391,0,51574.78439,3.92E-05,0
 08/09  01:00:00,1028044.031,0,51574.78439,0,0
 08/09  02:00:00,833377.7312,0,29471.30537,0,0
 08/09  03:00:00,786197.9947,0,29471.30537,3.92E-05,0
 08/09  04:00:00,821769.5292,0,51574.78439,0,0
 08/09  05:00:00,949832.823,0,81046.08976,0,0
 08/09  06:00:00,1534447.754,0,184195.6586,0.000212186,4017.123632
 08/09  07:00:00,1608223.679,0,309448.7064,4.01E-05,93537.7566
 08/09  08:00:00,1980471.402,0,338920.0117,0.000196107,163077.7659
 08/09  09:00:00,1806234.819,0,353655.6644,3.31E-05,237598.5278
 08/09  10:00:00,1819452.255,0,309448.7064,6.14E-06,301699.633
 08/09  11:00:00,1794604.191,0,368391.3171,0.000182047,371585.5696
 08/09  12:00:00,1592349.521,0,419966.1015,3.97E-05,515865.4262
 08/09  13:00:00,1321857.212,0,338920.0117,0,701271.0357
 08/09  14:00:00,1296646.828,0,419966.1015,0,618349.8192
 08/09  15:00:00,905102.523,0,324184.3591,4.02E-05,1069985.968
 08/09  16:00:00,1216139.237,0,677840.0235,0,786220.0848
 08/09  17:00:00,1623000.39,0,1105173.951,3.92E-05,607095.674
 08/09  18:00:00,1941131.027,0,862035.682,0,250744.004
 08/09  19:00:00,2165089.862,0,442069.5805,8.24E-05,31105.84407
 08/09  20:00:00,2299966.021,0,257873.922,0,0
 08/09  21:00:00,2408019.544,0,184195.6586,4.20E-05,0
 08/09  22:00:00,1970156.445,0,117885.2215,3.92E-05,0
 08/09  23:00:00,1331816.716,0,81046.08976,0,0
 08/09  24:00:00,1030124.174,0,51574.78439,0,0
 08/10  01:00:00,911136.2268,0,51574.78439,0,0
 08/10  02:00:00,836122.0582,0,29471.30537,3.92E-05,0
 08/10  03:00:00,790624.1506,0,29471.30537,0,0
 08/10  04:00:00,830621.8411,0,51574.78439,4.11E-05,0
 08/10  05:00:00,963111.2908,0,81046.08976,3.92E-05,0
 08/10  06:00:00,1454220.568,0,184195.6586,0,1605.403787
 08/10  07:00:00,1710973.205,0,309448.7064,8.35E-05,61606.72509
 08/10  08:00:00,1797525.301,0,338920.0117,0,171158.4579
 08/10  09:00:00,1698882.242,0,353655.6644,0,495440.407
 08/10  10:00:00,603715.802,0,309448.7064,3.92E-05,1690056.167
 08/10  11:00:00,40349.872,0,368391.3171,0,2294203.405
 08/10  12:00:00,120191.001,0,419966.1015,8.28E-05,2377904.073
 08/10  13:00:00,745510.546,0,338920.0117,4.03E-05,1611583.36
 08/10  14:00:00,1394565.88,0,419966.1015,4.28E-05,1294821.228
 08/10  15:00:00,1187531.299,0,324184.3591,0,1845847.661
 08/10  16:00:00,2247231.53,0,677840.0235,3.92E-05,1276762.244
 08/10  17:00:00,3248088.666,0,1105173.951,4.17E-05,316087.8117
 08/10  18:00:00,3203323.219,0,862035.682,4.19E-05,88725.18975
 08/10  19:00:00,2976799.672,0,442069.5805,8.23E-05,32256.67697
 08/10  20:00:00,3044605.818,0,257873.922,0.00013954,0
 08/10  21:00:00,3275449.445,0,184195.6586,0.000133302,0
 08/10  22:00:00,2423520.327,0,117885.2215,4.28E-05,0
 08/10  23:00:00,1394529.106,0,81046.08976,3.92E-05,0
 08/10  24:00:00,1052254.954,0,51574.78439,0,0
 08/11  01:00:00,911136.2268,0,51574.78439,0,0
 08/11  02:00:00,836122.0582,0,29471.30537,0,0
 08/11  03:00:00,790624.1506,0,29471.30537,3.92E-05,0
 08/11  04:00:00,830621.8411,0,51574.78439,3.92E-05,0
 08/11  05:00:00,963111.2908,0,81046.08976,0,0
 08/11  06:00:00,1438838.618,0,184195.6586,4.09E-05,16987.3541
 08/11  07:00:00,1502702.337,0,309448.7064,3.92E-05,269877.5928
 08/11  08:00:00,1042435.387,0,338920.0117,4.16E-05,926248.3717
 08/11  09:00:00,563743.136,0,353655.6644,0.000124567,1630579.513
 08/11  10:00:00,347054.7,0,309448.7064,9.82E-05,2108310.296
 08/11  11:00:00,180568.267,0,368391.3171,1.81E-06,2359941.525
 08/11  12:00:00,1006712.047,0,419966.1015,8.20E-05,2460927.144
 08/11  13:00:00,653190.473,0,338920.0117,3.92E-05,2440563.935
 08/11  14:00:00,1364146.666,0,419966.1015,0,2325497.137
 08/11  15:00:00,2070367.539,0,324184.3591,0,1887718.781
 08/11  16:00:00,2921722.097,0,677840.0235,3.99E-05,1537504.266
 08/11  17:00:00,3985736.17,0,1105173.951,0,989334.6667
 08/11  18:00:00,4260581.561,0,862035.682,8.22E-05,385257.2418
 08/11  19:00:00,4245155.644,0,442069.5805,4.00E-05,48733.03339
 08/11  20:00:00,3830832.46,0,257873.922,4.06E-05,0
 08/11  21:00:00,3648980.324,0,184195.6586,4.11E-05,0
 08/11  22:00:00,2834736.224,0,117885.2215,0,0
 08/11  23:00:00,1827235.892,0,81046.08976,3.92E-05,0
 08/11  24:00:00,1273768.793,0,51574.78439,0,0
 08/12  01:00:00,841830.9061,0,51574.78439,0,0
 08/12  02:00:00,787645.1122,0,29471.30537,3.92E-05,0
 08/12  03:00:00,766385.6776,0,29471.30537,0,0
 08/12  04:00:00,782144.8952,0,51574.78439,0,0
 08/12  05:00:00,890395.8718,0,81046.08976,0,0
 08/12  06:00:00,1253865.633,0,184195.6586,3.92E-05,8052.555248
 08/12  07:00:00,1070460.946,0,309448.7064,0,314303.4167
 08/12  08:00:00,433342.071,0,338920.0117,0,953618.337
 08/12  09:00:00,-131126.775,0,353655.6644,3.92E-05,1574872.139
 08/12  10:00:00,-204790.71,0,309448.7064,0,2012704.742
 08/12  11:00:00,-303330.397,0,368391.3171,0,2304703.621
 08/12  12:00:00,-23199.911,0,419966.1015,3.92E-05,2466105.284
 08/12  13:00:00,197938.98,0,338920.0117,0,2455927.962
 08/12  14:00:00,754966.863,0,419966.1015,0,2354341.3
 08/12  15:00:00,1179458.638,0,324184.3591,0,2067420.152
 08/12  16:00:00,2183161.561,0,677840.0235,3.92E-05,1607184.307
 08/12  17:00:00,3518685.656,0,1105173.951,0,974213.7199
 08/12  18:00:00,3724229.799,0,862035.682,0,383016.4802
 08/12  19:00:00,3573207.8,0,442069.5805,3.92E-05,25746.11706
 08/12  20:00:00,3108838.263,0,257873.922,0,0
 08/12  21:00:00,2828959.246,0,184195.6586,0,0
 08/12  22:00:00,2073070.591,0,117885.2215,0,0
 08/12  23:00:00,1351664.468,0,81046.08976,3.92E-05,0
 08/12  24:00:00,956464.9856,0,51574.78439,0,0
 08/13  01:00:00,838420.8079,0,51574.78439,0,0
 08/13  02:00:00,787645.1122,0,29471.30537,3.92E-05,0
 08/13  03:00:00,766385.6776,0,29471.30537,0,0
 08/13  04:00:00,782144.8952,0,51574.78439,0,0
 08/13  05:00:00,890395.8718,0,81046.08976,3.92E-05,0
 08/13  06:00:00,1244876.635,0,184195.6586,0,17041.55297
 08/13  07:00:00,1022891.349,0,309448.7064,0,361873.0145
 08/13  08:00:00,647617.0836,0,338920.0117,3.92E-05,739343.3244
 08/13  09:00:00,-130738.911,0,353655.6644,0,1500953.479
 08/13  10:00:00,-612678.454,0,309448.7064,0,2022542.645
 08/13  11:00:00,-440889.794,0,368391.3171,0,2302857.723
 08/13  12:00:00,61458.896,0,419966.1015,3.92E-05,2275181.934
 08/13  13:00:00,704585.221,0,338920.0117,0,1656862.75
 08/13  14:00:00,201655.22,0,419966.1015,0,1994406.095
 08/13  15:00:00,1251420.337,0,324184.3591,3.92E-05,741931.8558
 08/13  16:00:00,1339028.408,0,677840.0235,0,1029778.814
 08/13  17:00:00,2065146.743,0,1105173.951,0,307689.9297
 08/13  18:00:00,2218499.208,0,862035.682,0,87556.66752
 08/13  19:00:00,2134727.964,0,442069.5805,3.92E-05,32320.0618
 08/13  20:00:00,2112318.222,0,257873.922,0,0
 08/13  21:00:00,2073072.103,0,184195.6586,0,0
 08/13  22:00:00,1699752.523,0,117885.2215,3.92E-05,0
 08/13  23:00:00,1100964.342,0,81046.08976,0,0
 08/13  24:00:00,931062.589,0,51574.78439,0,0
 08/14  01:00:00,838420.8079,0,51574.78439,3.92E-05,0
 08/14  02:00:00,787645.1122,0,29471.30537,0,0
 08/14  03:00:00,766385.6776,0,29471.30537,0,0
 08/14  04:00:00,782144.8952,0,51574.78439,0,0
 08/14  05:00:00,890395.8718,0,81046.08976,3.92E-05,0
 08/14  06:00:00,1250411.746,0,184195.6586,0,11506.44223
 08/14  07:00:00,1051323.828,0,309448.7064,0,333440.5349
 08/14  08:00:00,672199.5828,0,338920.0117,3.92E-05,714760.8252
 08/14  09:00:00,130033.414,0,353655.6644,0,1240181.154
 08/14  10:00:00,262253.895,0,309448.7064,0,1086217.628
 08/14  11:00:00,-438337.387,0,368391.3171,3.92E-05,1977849.71
 08/14  12:00:00,563905.279,0,419966.1015,0,1389643.262
 08/14  13:00:00,893059.1344,0,338920.0117,0,931029.5596
 08/14  14:00:00,951934.588,0,419966.1015,0,1216167.607
 08/14  15:00:00,1085924.073,0,324184.3591,3.92E-05,898196.4586
 08/14  16:00:00,2035706.074,0,677840.0235,0,381176.9947
 08/14  17:00:00,1736331.491,0,1105173.951,0,597213.5142
 08/14  18:00:00,2174342.499,0,862035.682,3.92E-05,412998.4151
 08/14  19:00:00,2083842.233,0,442069.5805,0,46988.18253
 08/14  20:00:00,2117613.439,0,257873.922,0,0
 08/14  21:00:00,1897235.277,0,184195.6586,0,0
 08/14  22:00:00,1603148.343,0,117885.2215,3.92E-05,0
 08/14  23:00:00,1098374.405,0,81046.08976,0,0
 08/14  24:00:00,931062.589,0,51574.78439,0,0
 08/15  01:00:00,838420.8079,0,51574.78439,3.92E-05,0
 08/15  02:00:00,787645.1122,0,29471.30537,0,0
 08/15  03:00:00,766385.6776,0,29471.30537,0,0
 08/15  04:00:00,782144.8952,0,51574.78439,3.92E-05,0
 08/15  05:00:00,890395.8718,0,81046.08976,0,0
 08/15  06:00:00,1246321.284,0,184195.6586,0,15596.9041
 08/15  07:00:00,1104515.489,0,309448.7064,0,280248.8741
 08/15  08:00:00,468065.175,0,338920.0117,3.92E-05,918895.233
 08/15  09:00:00,-130822.702,0,353655.6644,0,1501037.27
 08/15  10:00:00,-108177.506,0,309448.7064,0,1649523.784
 08/15  11:00:00,-215049.379,0,368391.3171,3.92E-05,1927636.132
 08/15  12:00:00,-208860.213,0,419966.1015,0,2340806.332
 08/15  13:00:00,168042.171,0,338920.0117,0,1856255.508
 08/15  14:00:00,1421850.771,0,419966.1015,3.92E-05,709917.7248
 08/15  15:00:00,1247698.306,0,324184.3591,0,446629.3143
 08/15  16:00:00,1083121.293,0,677840.0235,0,1098849.254
 08/15  17:00:00,1369405.87,0,1105173.951,0,537355.0379
 08/15  18:00:00,1987120.526,0,862035.682,3.92E-05,293005.3402
 08/15  19:00:00,1956985.969,0,442069.5805,0,50227.19617
 08/15  20:00:00,2145124.089,0,257873.922,0,0
 08/15  21:00:00,1901858.159,0,184195.6586,3.92E-05,0
 08/15  22:00:00,1583229.176,0,117885.2215,0,0
 08/15  23:00:00,1096555.331,0,81046.08976,0,0
 08/15  24:00:00,931062.589,0,51574.78439,3.92E-05,0
 08/16  01:00:00,838420.8079,0,51574.78439,0,0
 08/16  02:00:00,787645.1122,0,29471.30537,0,0
 08/16  03:00:00,766385.6776,0,29471.30537,0,0
 08/16  04:00:00,782144.8952,0,51574.78439,3.92E-05,0
 08/16  05:00:00,890395.8718,0,81046.08976,0,0
 08/16  06:00:00,1257153.079,0,184195.6586,0,4765.108783
 08/16  07:00:00,1095636.179,0,309448.7064,3.92E-05,289128.1837
 08/16  08:00:00,406368.0735,0,338920.0117,0,980592.3345
 08/16  09:00:00,-160746.834,0,353655.6644,0,1530961.402
 08/16  10:00:00,54458.147,0,309448.7064,3.92E-05,1294013.376
 08/16  11:00:00,-54837.38,0,368391.3171,0,1407732.501
 08/16  12:00:00,-503157.98,0,419966.1015,0,2241292.352
 08/16  13:00:00,-637581.084,0,338920.0117,0,2455796.055
 08/16  14:00:00,-64299.847,0,419966.1015,3.92E-05,2326702.549
 08/16  15:00:00,502034.796,0,324184.3591,0,1908766.911
 08/16  16:00:00,1860520.453,0,677840.0235,0,1053772.235
 08/16  17:00:00,2025182.274,0,1105173.951,3.92E-05,911402.2431
 08/16  18:00:00,2504286.809,0,862035.682,0,384305.6617
 08/16  19:00:00,2561151.75,0,442069.5805,0,25982.15735
 08/16  20:00:00,2289528.836,0,257873.922,3.92E-05,0
 08/16  21:00:00,2063668.994,0,184195.6586,0,0
 08/16  22:00:00,1607970.444,0,117885.2215,0,0
 08/16  23:00:00,1095570.64,0,81046.08976,0,0
 08/16  24:00:00,931062.589,0,51574.78439,3.92E-05,0
 08/17  01:00:00,838420.8079,0,51574.78439,0,0
 08/17  02:00:00,787645.1122,0,29471.30537,0,0
 08/17  03:00:00,766385.6776,0,29471.30537,3.92E-05,0
 08/17  04:00:00,782144.8952,0,51574.78439,0,0
 08/17  05:00:00,890395.8718,0,81046.08976,0,0
 08/17  06:00:00,1255807.211,0,184195.6586,3.92E-05,6110.977144
 08/17  07:00:00,1095326.216,0,309448.7064,0,289438.1473
 08/17  08:00:00,397991.7104,0,338920.0117,0,988968.6976
 08/17  09:00:00,-274369.465,0,353655.6644,3.92E-05,1644584.033
 08/17  10:00:00,-723649.583,0,309448.7064,0,2072121.106
 08/17  11:00:00,-964801.722,0,368391.3171,0,2317696.843
 08/17  12:00:00,-643405.981,0,419966.1015,0,2430035.125
 08/17  13:00:00,-499082.376,0,338920.0117,3.92E-05,2488534.729
 08/17  14:00:00,-36028.63,0,419966.1015,0,2417500.622
 08/17  15:00:00,459209.711,0,324184.3591,0,2140705.493
