Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 06/25  20:00:00,3843990.535,0,256147.0877,0,43659.85423
 06/25  21:00:00,3767312.272,0,182962.2055,4.14E-05,0
 06/25  22:00:00,2642218.652,0,117095.8115,0,0
 06/25  23:00:00,1935265.968,0,80503.37041,3.92E-05,0
 06/25  24:00:00,1128546.45,0,51229.41753,0,0
 06/26  01:00:00,901821.6717,0,51229.41753,0,0
 06/26  02:00:00,831126.6808,0,29273.95288,3.92E-05,0
 06/26  03:00:00,789933.8108,0,29273.95288,3.92E-05,0
 06/26  04:00:00,825612.3235,0,51229.41753,4.40E-05,0
 06/26  05:00:00,927111.928,0,80503.37041,3.92E-05,26665.95402
 06/26  06:00:00,722054.6563,0,182962.2055,0,702725.6127
 06/26  07:00:00,-1992952.442,0,307376.5052,4.10E-05,3699602.887
 06/26  08:00:00,-8223758.614,0,336650.4581,0.000266036,10325795.46
 06/26  09:00:00,-14222637,0,351287.4345,3.18E-05,16413525.91
 06/26  10:00:00,-17972426.91,0,307376.5052,0,20602873.73
 06/26  11:00:00,-19669420.48,0,365924.411,4.02E-05,22993352.8
 06/26  12:00:00,-20182753.61,0,417153.8285,0,23628170.51
 06/26  13:00:00,-17701567.68,0,336650.4581,0.000608471,23437980.55
 06/26  14:00:00,-18009739.43,0,417153.8285,0,22322293.58
 06/26  15:00:00,-14254670.08,0,322013.4816,0,19833568.52
 06/26  16:00:00,-10038494.73,0,673300.9162,0,15906033.85
 06/26  17:00:00,-2114294.375,0,1097773.233,3.92E-05,10549194.47
 06/26  18:00:00,2505027.811,0,856263.1216,3.92E-05,4341065.526
 06/26  19:00:00,5743750.847,0,439109.2932,4.15E-05,704879.2663
 06/26  20:00:00,5195769.468,0,256147.0877,4.24E-05,51705.20478
 06/26  21:00:00,4610500.872,0,182962.2055,3.92E-05,0
 06/26  22:00:00,3341827.986,0,117095.8115,0,0
 06/26  23:00:00,2391986.011,0,80503.37041,0,0
 06/26  24:00:00,1640782.094,0,51229.41753,3.92E-05,0
 06/27  01:00:00,1399049.826,0,51229.41753,3.92E-05,0
 06/27  02:00:00,935255.084,0,29273.95288,0,0
 06/27  03:00:00,862384.122,0,29273.95288,0,0
 06/27  04:00:00,828981.9684,0,51229.41753,3.92E-05,0
 06/27  05:00:00,906094.3507,0,80503.37041,4.28E-05,47683.53133
 06/27  06:00:00,399994.467,0,182962.2055,0,1024785.802
 06/27  07:00:00,-1697200.134,0,307376.5052,0.000320369,3790318.321
 06/27  08:00:00,-8193946.123,0,336650.4581,4.30E-05,10146528.45
 06/27  09:00:00,-13695896.3,0,351287.4345,0,16248356.56
 06/27  10:00:00,-17940155.46,0,307376.5052,3.92E-05,20656721.2
 06/27  11:00:00,-19349030.52,0,365924.411,4.18E-05,23568679.44
 06/27  12:00:00,-19868484.05,0,417153.8285,0.000132406,23898926.71
 06/27  13:00:00,-19502215.99,0,336650.4581,0,23027430.76
 06/27  14:00:00,-17991368.31,0,417153.8285,4.01E-05,21614884.02
 06/27  15:00:00,-14723557.14,0,322013.4816,8.32E-05,19411201.15
 06/27  16:00:00,-10311389.99,0,673300.9162,8.58E-05,14876246.04
 06/27  17:00:00,-4192442.926,0,1097773.233,0.000127773,10379734.91
 06/27  18:00:00,758275.317,0,856263.1216,0.000151382,4607270.815
 06/27  19:00:00,3788996.369,0,439109.2932,0,1233766.134
 06/27  20:00:00,4026457.772,0,256147.0877,0,120013.389
 06/27  21:00:00,4775371.907,0,182962.2055,0.000547004,0
 06/27  22:00:00,3945666.84,0,117095.8115,0.000626007,0
 06/27  23:00:00,2146154.291,0,80503.37041,0,0
 06/27  24:00:00,1321089.488,0,51229.41753,8.77E-05,0
 06/28  01:00:00,904003.597,0,51229.41753,0,0
 06/28  02:00:00,831126.6808,0,29273.95288,0,0
 06/28  03:00:00,789933.8108,0,29273.95288,3.92E-05,0
 06/28  04:00:00,825612.3235,0,51229.41753,0,0
 06/28  05:00:00,938921.3413,0,80503.37041,0,14856.54074
 06/28  06:00:00,928980.3355,0,182962.2055,3.92E-05,495799.9335
 06/28  07:00:00,-2120352.819,0,307376.5052,0,3846030.669
 06/28  08:00:00,-8504109.379,0,336650.4581,0.000287549,10371556.67
 06/28  09:00:00,-14085868.91,0,351287.4345,0.000266798,16233769.48
 06/28  10:00:00,-18077847.78,0,307376.5052,3.92E-05,20247969.61
 06/28  11:00:00,-17993595.68,0,365924.411,0,20754868.44
 06/28  12:00:00,-20431566.47,0,417153.8285,3.92E-05,23136292.43
 06/28  13:00:00,-19957016.33,0,336650.4581,0.000100407,24123996.47
 06/28  14:00:00,-18847794.89,0,417153.8285,8.75E-05,22534136.17
 06/28  15:00:00,-15410723.84,0,322013.4816,4.28E-05,20153215.57
 06/28  16:00:00,-8465598.385,0,673300.9162,0,12840140
 06/28  17:00:00,-3238329.796,0,1097773.233,8.14E-05,8778914.674
 06/28  18:00:00,708796.12,0,856263.1216,4.03E-05,3742276.132
 06/28  19:00:00,2841614.831,0,439109.2932,0,1489951.462
 06/28  20:00:00,3515599.328,0,256147.0877,0,169828.9879
 06/28  21:00:00,3644208.527,0,182962.2055,3.92E-05,0
 06/28  22:00:00,2421269.465,0,117095.8115,0,0
 06/28  23:00:00,1407289.078,0,80503.37041,0,0
 06/28  24:00:00,1038093.487,0,51229.41753,3.94E-05,0
 06/29  01:00:00,1058994.357,0,51229.41753,3.92E-05,0
 06/29  02:00:00,847239.59,0,29273.95288,0,0
 06/29  03:00:00,794359.9667,0,29273.95288,0,0
 06/29  04:00:00,834464.6354,0,51229.41753,0,0
 06/29  05:00:00,914779.1227,0,80503.37041,3.92E-05,52277.22706
 06/29  06:00:00,362530.424,0,182962.2055,3.92E-05,1097659.093
 06/29  07:00:00,-2103589.789,0,307376.5052,0,3909978.88
 06/29  08:00:00,-6730909.723,0,336650.4581,0,8716724.929
 06/29  09:00:00,-11416101.74,0,351287.4345,7.84E-05,14456334.48
 06/29  10:00:00,-4620898.8,0,307376.5052,8.67E-05,8187486.37
 06/29  11:00:00,-12644642.74,0,365924.411,0,16343364.11
 06/29  12:00:00,-18407340.04,0,417153.8285,8.14E-05,21951227.29
 06/29  13:00:00,-18738736.7,0,336650.4581,3.92E-05,22875045.88
 06/29  14:00:00,-17570766.39,0,417153.8285,0,21537295.06
 06/29  15:00:00,-13081990.3,0,322013.4816,0,17930675.71
 06/29  16:00:00,-5181069.297,0,673300.9162,0,9692647.679
 06/29  17:00:00,-22403.376,0,1097773.233,3.92E-05,5006266.512
 06/29  18:00:00,-754724.783,0,856263.1216,4.20E-05,4936853.92
 06/29  19:00:00,2816073.394,0,439109.2932,8.38E-05,1406327.734
 06/29  20:00:00,3235933.28,0,256147.0877,0,75857.34334
 06/29  21:00:00,3426854.666,0,182962.2055,4.00E-05,0
 06/29  22:00:00,2534592.034,0,117095.8115,4.03E-05,0
 06/29  23:00:00,1932218.848,0,80503.37041,0,0
 06/29  24:00:00,1159542.529,0,51229.41753,0,0
 06/30  01:00:00,1060533.019,0,51229.41753,2.67E-05,0
 06/30  02:00:00,847651.6154,0,29273.95288,1.25E-05,0
 06/30  03:00:00,794359.9667,0,29273.95288,0,0
 06/30  04:00:00,834464.6354,0,51229.41753,0,0
 06/30  05:00:00,954071.4613,0,80503.37041,3.92E-05,12984.88854
 06/30  06:00:00,1020601.431,0,182962.2055,0,439588.0864
 06/30  07:00:00,-1451450.343,0,307376.5052,3.92E-05,3401295.796
 06/30  08:00:00,-7891523.215,0,336650.4581,0,10022324.93
 06/30  09:00:00,-12586954.39,0,351287.4345,8.18E-05,15882799.07
 06/30  10:00:00,-14895354.57,0,307376.5052,8.84E-05,18767461.09
 06/30  11:00:00,-13371852.14,0,365924.411,0,17387646.03
 06/30  12:00:00,-18591818.28,0,417153.8285,4.20E-05,22556401.2
 06/30  13:00:00,-17480934.62,0,336650.4581,8.88E-05,22230055.77
 06/30  14:00:00,-16957904.47,0,417153.8285,3.92E-05,21140616.72
 06/30  15:00:00,-11929227.18,0,322013.4816,4.04E-05,17254799.1
 06/30  16:00:00,-9570847.233,0,673300.9162,8.47E-05,15029097.4
 06/30  17:00:00,-3073865.092,0,1097773.233,4.02E-05,10012943.21
 06/30  18:00:00,1158504.601,0,856263.1216,3.95E-05,4343371.039
 06/30  19:00:00,4183924.092,0,439109.2932,3.97E-05,880589.1726
 06/30  20:00:00,4300699.842,0,256147.0877,4.42E-05,66265.31629
 06/30  21:00:00,4287407.188,0,182962.2055,8.84E-05,0
 06/30  22:00:00,3296264.519,0,117095.8115,4.06E-05,0
 06/30  23:00:00,2385174.162,0,80503.37041,0,0
 06/30  24:00:00,1525082.693,0,51229.41753,4.15E-05,0
 07/01  01:00:00,917715.8123,0,51574.78439,0,0
 07/01  02:00:00,827269.7463,0,29471.30537,3.92E-05,0
 07/01  03:00:00,786197.9947,0,29471.30537,0,0
 07/01  04:00:00,821456.1131,0,51574.78439,0,0
 07/01  05:00:00,927233.2631,0,81046.08976,3.92E-05,21036.72864
 07/01  06:00:00,810550.0562,0,184195.6586,0,606197.5718
 07/01  07:00:00,-1872052.435,0,309448.7064,0,3569170.724
 07/01  08:00:00,-8377717.569,0,338920.0117,4.03E-05,10233371.87
 07/01  09:00:00,-14318968.14,0,353655.6644,0.000259764,16530801.95
 07/01  10:00:00,-18955407.94,0,309448.7064,3.92E-05,21067890.85
 07/01  11:00:00,-21437744.19,0,368391.3171,4.26E-05,23834981.78
 07/01  12:00:00,-22580452.64,0,419966.1015,3.92E-05,25100413.39
 07/01  13:00:00,-22270171.69,0,338920.0117,0,25074311.4
 07/01  14:00:00,-21168302.4,0,419966.1015,0,23986947.43
 07/01  15:00:00,-17131092.46,0,324184.3591,0.000345421,21221562.34
 07/01  16:00:00,-12888305.41,0,677840.0235,0,16386327.27
 07/01  17:00:00,-5888788.781,0,1105173.951,3.97E-05,10615385.36
 07/01  18:00:00,-269176.134,0,862035.682,4.35E-05,4340652.317
 07/01  19:00:00,2585880.718,0,442069.5805,8.16E-05,1309555.206
 07/01  20:00:00,3217200.714,0,257873.922,0,106074.0347
 07/01  21:00:00,3118413.902,0,184195.6586,0,0
 07/01  22:00:00,1990678.84,0,117885.2215,4.01E-05,0
 07/01  23:00:00,1331816.716,0,81046.08976,0,0
 07/01  24:00:00,1030124.174,0,51574.78439,0,0
 07/02  01:00:00,901357.4094,0,51574.78439,3.92E-05,0
 07/02  02:00:00,827269.7463,0,29471.30537,0.000120421,0
 07/02  03:00:00,786197.9947,0,29471.30537,1.47E-05,0
 07/02  04:00:00,821456.1131,0,51574.78439,0,0
 07/02  05:00:00,938829.8383,0,81046.08976,0,9440.153384
 07/02  06:00:00,975452.6156,0,184195.6586,3.92E-05,441295.0124
 07/02  07:00:00,-1380170.043,0,309448.7064,0.000437307,3459844.837
 07/02  08:00:00,-8176626.521,0,338920.0117,0.000313177,10314828.84
 07/02  09:00:00,-12902614.5,0,353655.6644,0.000174186,15233299.94
 07/02  10:00:00,-16924714.84,0,309448.7064,0,19041266.2
 07/02  11:00:00,-20172269.56,0,368391.3171,0,22750576.86
 07/02  12:00:00,-21626081.25,0,419966.1015,3.92E-05,24088558.5
 07/02  13:00:00,-19874519.92,0,338920.0117,0,22683921.38
 07/02  14:00:00,-20053350.41,0,419966.1015,0,22700362.96
 07/02  15:00:00,-17575000.77,0,324184.3591,0,20956995.99
 07/02  16:00:00,-12936032.53,0,677840.0235,3.92E-05,16488390.84
 07/02  17:00:00,-5434611.2,0,1105173.951,0,10024733.64
 07/02  18:00:00,-1003395.121,0,862035.682,0.000126334,5095270.493
 07/02  19:00:00,3793685.918,0,442069.5805,0.000425572,1000328.956
 07/02  20:00:00,3415829.29,0,257873.922,4.19E-05,75761.91846
 07/02  21:00:00,3363010.809,0,184195.6586,4.19E-05,0
 07/02  22:00:00,2178249.389,0,117885.2215,3.92E-05,0
 07/02  23:00:00,1488323.594,0,81046.08976,0,0
 07/02  24:00:00,1035134.822,0,51574.78439,0,0
 07/03  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 07/03  02:00:00,827269.7463,0,29471.30537,0,0
 07/03  03:00:00,786197.9947,0,29471.30537,0,0
 07/03  04:00:00,821456.1131,0,51574.78439,8.18E-05,0
 07/03  05:00:00,941414.9493,0,81046.08976,0,6855.042422
 07/03  06:00:00,1050705.851,0,184195.6586,0,366041.7771
 07/03  07:00:00,-1741960.467,0,309448.7064,3.92E-05,3439078.756
 07/03  08:00:00,-8541725.129,0,338920.0117,8.26E-05,10397379.43
 07/03  09:00:00,-14606378.56,0,353655.6644,8.29E-05,16641405.02
 07/03  10:00:00,-18845617.49,0,309448.7064,0,20958100.4
 07/03  11:00:00,-20546127.13,0,368391.3171,0,22883755.13
 07/03  12:00:00,-21628959.34,0,419966.1015,3.92E-05,24148774.87
 07/03  13:00:00,-21552797.68,0,338920.0117,0,24406538.25
 07/03  14:00:00,-20146913.14,0,419966.1015,0,22951002.31
 07/03  15:00:00,-16898948.67,0,324184.3591,0,20377986.77
 07/03  16:00:00,-10829482.11,0,677840.0235,3.92E-05,14450301.3
 07/03  17:00:00,-4948761.456,0,1105173.951,3.92E-05,9502905.211
 07/03  18:00:00,193200.55,0,862035.682,4.18E-05,3653242.604
 07/03  19:00:00,2608897.776,0,442069.5805,0.000250261,1623694.051
 07/03  20:00:00,2899092.593,0,257873.922,3.42E-05,191776.9392
 07/03  21:00:00,2820155.393,0,184195.6586,0,0
 07/03  22:00:00,1955900.488,0,117885.2215,3.92E-05,0
 07/03  23:00:00,1331816.716,0,81046.08976,0,0
 07/03  24:00:00,1030124.174,0,51574.78439,0,0
 07/04  01:00:00,897857.759,0,51574.78439,3.92E-05,0
 07/04  02:00:00,827269.7463,0,29471.30537,0,0
 07/04  03:00:00,786197.9947,0,29471.30537,0,0
 07/04  04:00:00,821456.1131,0,51574.78439,4.08E-05,0
 07/04  05:00:00,929594.6778,0,81046.08976,0,18675.31386
 07/04  06:00:00,832134.8395,0,184195.6586,0.000125785,584612.7885
 07/04  07:00:00,-1808423.074,0,309448.7064,0,3505541.363
 07/04  08:00:00,-5608613.874,0,338920.0117,0.000434613,10155745.75
 07/04  09:00:00,-14046422.92,0,353655.6644,3.92E-05,16322133.92
 07/04  10:00:00,-17949649.05,0,309448.7064,3.92E-05,20552909.21
 07/04  11:00:00,-19538393.1,0,368391.3171,9.08E-05,22765512.88
 07/04  12:00:00,-18424637.58,0,419966.1015,0.000158887,22008747.43
 07/04  13:00:00,-19152073.54,0,338920.0117,0,22953594.56
 07/04  14:00:00,-19028525.07,0,419966.1015,4.21E-05,22854006.2
 07/04  15:00:00,-15254373.79,0,324184.3591,7.84E-05,19754045.66
 07/04  16:00:00,-11642060.54,0,677840.0235,0,16129454.41
 07/04  17:00:00,-4774539.702,0,1105173.951,4.09E-05,10896709.12
 07/04  18:00:00,381387.473,0,862035.682,4.16E-05,4730735.492
 07/04  19:00:00,3928649.687,0,442069.5805,0,882720.8059
 07/04  20:00:00,4010010.913,0,257873.922,4.29E-05,66607.18205
 07/04  21:00:00,3843947.625,0,184195.6586,3.92E-05,0
 07/04  22:00:00,2920729.382,0,117885.2215,0,0
 07/04  23:00:00,2080455.791,0,81046.08976,4.11E-05,0
 07/04  24:00:00,1304815.016,0,51574.78439,0,0
 07/05  01:00:00,904439.0659,0,51574.78439,3.92E-05,0
 07/05  02:00:00,827269.7463,0,29471.30537,0,0
 07/05  03:00:00,786197.9947,0,29471.30537,0,0
 07/05  04:00:00,821456.1131,0,51574.78439,3.92E-05,0
 07/05  05:00:00,1077076.065,0,81046.08976,0.000336042,9439.568411
 07/05  06:00:00,976511.8915,0,184195.6586,0,440235.7365
 07/05  07:00:00,-1659667.631,0,309448.7064,0,3388836.694
 07/05  08:00:00,-7981209.808,0,338920.0117,4.00E-05,10044878.09
 07/05  09:00:00,-13125832.45,0,353655.6644,4.14E-05,16026833.19
 07/05  10:00:00,-16286764.66,0,309448.7064,3.99E-05,20035060.19
 07/05  11:00:00,-17851982.54,0,368391.3171,0,21798614.44
 07/05  12:00:00,-19106524.68,0,419966.1015,8.19E-05,23097211.47
 07/05  13:00:00,-18996429.07,0,338920.0117,0,23555791.52
 07/05  14:00:00,-17136481.58,0,419966.1015,0,21616424.79
 07/05  15:00:00,-12824588.63,0,324184.3591,3.92E-05,18166069.44
 07/05  16:00:00,-8460222.306,0,677840.0235,0,13490635.04
 07/05  17:00:00,284625.528,0,1105173.951,4.01E-05,6002014.953
 07/05  18:00:00,1858885.821,0,862035.682,9.91E-05,4242706.648
 07/05  19:00:00,4394398.793,0,442069.5805,4.08E-05,857058.3214
 07/05  20:00:00,4262251.579,0,257873.922,0,66261.78045
 07/05  21:00:00,3836939.133,0,184195.6586,3.96E-05,0
 07/05  22:00:00,3015853.465,0,117885.2215,0,0
 07/05  23:00:00,2019350.226,0,81046.08976,0,0
 07/05  24:00:00,1086158.022,0,51574.78439,3.92E-05,0
 07/06  01:00:00,1115722.843,0,51574.78439,0,0
 07/06  02:00:00,882658.3753,0,29471.30537,0,0
 07/06  03:00:00,790624.1506,0,29471.30537,0,0
 07/06  04:00:00,830308.425,0,51574.78439,3.92E-05,0
 07/06  05:00:00,942321.0661,0,81046.08976,0,19227.39348
 07/06  06:00:00,814367.1663,0,184195.6586,0,637789.7087
 07/06  07:00:00,-1391773.503,0,309448.7064,0.00026307,3396538.292
 07/06  08:00:00,-6467210.929,0,338920.0117,9.57E-05,8681728.814
 07/06  09:00:00,-3139358.346,0,353655.6644,4.07E-05,5725713.97
 07/06  10:00:00,-9348025.401,0,309448.7064,4.06E-05,13211875.69
 07/06  11:00:00,-13588140.12,0,368391.3171,0.000124066,19699608.55
 07/06  12:00:00,-13612757,0,419966.1015,4.06E-05,17624372.22
 07/06  13:00:00,-9177901.182,0,338920.0117,4.03E-05,13583174
 07/06  14:00:00,-7755900.681,0,419966.1015,4.04E-05,12019625.98
 07/06  15:00:00,-8252487.178,0,324184.3591,0,12838046.88
 07/06  16:00:00,-9155744.293,0,677840.0235,0.000131752,13950183.9
 07/06  17:00:00,-3493799.343,0,1105173.951,0,8842729.459
 07/06  18:00:00,-448857.332,0,862035.682,8.75E-05,5253007.847
 07/06  19:00:00,2380967.502,0,442069.5805,0,1858547.102
 07/06  20:00:00,3907637.245,0,257873.922,0.000177085,184813.5087
 07/06  21:00:00,3758645.331,0,184195.6586,0,0
 07/06  22:00:00,2911889.363,0,117885.2215,8.02E-05,0
 07/06  23:00:00,2090158.724,0,81046.08976,3.92E-05,0
 07/06  24:00:00,1400584.909,0,51574.78439,0,0
 07/07  01:00:00,1194175.68,0,51574.78439,4.19E-05,0
 07/07  02:00:00,867807.4233,0,29471.30537,0,0
 07/07  03:00:00,790624.1506,0,29471.30537,3.92E-05,0
 07/07  04:00:00,830308.425,0,51574.78439,0,0
 07/07  05:00:00,952151.9318,0,81046.08976,0,9396.527812
 07/07  06:00:00,815012.1242,0,184195.6586,3.92E-05,637144.7508
 07/07  07:00:00,-794183.467,0,309448.7064,0,2573084.843
 07/07  08:00:00,-4573014.918,0,338920.0117,3.92E-05,6537725.948
 07/07  09:00:00,-10421435.11,0,353655.6644,0,12915279.94
 07/07  10:00:00,-17242297.75,0,309448.7064,3.99E-05,19909199.41
 07/07  11:00:00,-19924132.07,0,368391.3171,0,22869188.5
 07/07  12:00:00,-21177347.2,0,419966.1015,3.92E-05,23947073.89
 07/07  13:00:00,-20271131.06,0,338920.0117,0,23283990.2
 07/07  14:00:00,-12889961.56,0,419966.1015,4.02E-05,15802357.39
 07/07  15:00:00,-15529757.34,0,324184.3591,0,18941051.49
 07/07  16:00:00,-10535773.05,0,677840.0235,3.92E-05,13798195.07
 07/07  17:00:00,-3319179.432,0,1105173.951,0,7100626.155
 07/07  18:00:00,-1381844.644,0,862035.682,4.07E-05,4953744.132
 07/07  19:00:00,3562143.913,0,442069.5805,8.36E-05,1871786.978
 07/07  20:00:00,4032790.309,0,257873.922,4.12E-05,203637.0341
 07/07  21:00:00,3339859.981,0,184195.6586,4.08E-05,0
 07/07  22:00:00,2554834.736,0,117885.2215,0,0
 07/07  23:00:00,1784429.225,0,81046.08976,3.92E-05,0
 07/07  24:00:00,1123994.709,0,51574.78439,0,0
 07/08  01:00:00,897857.759,0,51574.78439,0,0
 07/08  02:00:00,827269.7463,0,29471.30537,2.29E-05,0
 07/08  03:00:00,786197.9947,0,29471.30537,1.63E-05,0
 07/08  04:00:00,821456.1131,0,51574.78439,0,0
 07/08  05:00:00,936417.3081,0,81046.08976,0,11852.68356
 07/08  06:00:00,910845.0611,0,184195.6586,3.92E-05,505902.5669
 07/08  07:00:00,310155.127,0,309448.7064,3.99E-05,1386963.162
 07/08  08:00:00,-4649125.531,0,338920.0117,0,6504779.832
 07/08  09:00:00,-5639523.779,0,353655.6644,3.92E-05,7674550.238
 07/08  10:00:00,-13738750.98,0,309448.7064,0,15851233.89
 07/08  11:00:00,-19403104.67,0,368391.3171,0,21699914.11
 07/08  12:00:00,-18690885.49,0,419966.1015,7.93E-05,21292145.44
 07/08  13:00:00,-14440899.92,0,338920.0117,0,17489084.01
 07/08  14:00:00,-14015633.11,0,419966.1015,0,17041142.48
 07/08  15:00:00,-5293455.122,0,324184.3591,0,8814915.539
 07/08  16:00:00,-8939333.211,0,677840.0235,3.92E-05,11356879.9
 07/08  17:00:00,-5881401.324,0,1105173.951,0,8740388.953
 07/08  18:00:00,-1393599.323,0,862035.682,3.98E-05,4870897.07
 07/08  19:00:00,1855790.08,0,442069.5805,0,1165873.296
 07/08  20:00:00,2152594.159,0,257873.922,3.92E-05,123991.2744
 07/08  21:00:00,2353118.97,0,184195.6586,4.14E-05,0
 07/08  22:00:00,2121646.872,0,117885.2215,4.17E-05,0
 07/08  23:00:00,1410350.86,0,81046.08976,0.000164529,0
 07/08  24:00:00,1030124.174,0,51574.78439,0,0
 07/09  01:00:00,1248166.513,0,51574.78439,8.76E-05,0
 07/09  02:00:00,827269.7463,0,29471.30537,0,0
 07/09  03:00:00,786197.9947,0,29471.30537,0,0
 07/09  04:00:00,821456.1131,0,51574.78439,3.92E-05,0
 07/09  05:00:00,946759.3741,0,81046.08976,0,1510.617645
 07/09  06:00:00,1045989.048,0,184195.6586,0.000315632,396473.7984
 07/09  07:00:00,-1516387.343,0,309448.7064,0,3213505.632
 07/09  08:00:00,-6442527.315,0,338920.0117,0.000197791,8483358.827
 07/09  09:00:00,-12540087.71,0,353655.6644,0,15069955.27
 07/09  10:00:00,-15458129.76,0,309448.7064,3.92E-05,18321656.68
 07/09  11:00:00,-15391578.82,0,368391.3171,0,18586856.99
 07/09  12:00:00,-20064630.96,0,419966.1015,0,23145084.23
 07/09  13:00:00,-21457089.39,0,338920.0117,3.92E-05,24919334.12
 07/09  14:00:00,-20601645.53,0,419966.1015,4.04E-05,23947378.72
 07/09  15:00:00,-12518727.24,0,324184.3591,0,16424074.14
 07/09  16:00:00,-9745580.076,0,677840.0235,0,13651514.75
 07/09  17:00:00,-3826472.616,0,1105173.951,0.000247246,8969134.716
 07/09  18:00:00,-190245.882,0,862035.682,0,3988291.24
 07/09  19:00:00,2439921.29,0,442069.5805,8.49E-05,1145075.239
 07/09  20:00:00,2705811.367,0,257873.922,0,92526.28242
 07/09  21:00:00,2913401.278,0,184195.6586,9.18E-05,0
 07/09  22:00:00,2109977.174,0,117885.2215,8.25E-05,0
 07/09  23:00:00,1381592.617,0,81046.08976,0,0
 07/09  24:00:00,1243253.003,0,51574.78439,4.24E-05,0
 07/10  01:00:00,897857.759,0,51574.78439,0,0
 07/10  02:00:00,827269.7463,0,29471.30537,3.92E-05,0
 07/10  03:00:00,786197.9947,0,29471.30537,0,0
 07/10  04:00:00,821456.1131,0,51574.78439,0,0
 07/10  05:00:00,948269.9917,0,81046.08976,3.92E-05,0
 07/10  06:00:00,1069781.998,0,184195.6586,0,346965.6296
 07/10  07:00:00,-1637898.862,0,309448.7064,3.92E-05,3335017.151
 07/10  08:00:00,-7995151.053,0,338920.0117,4.16E-05,9850805.354
 07/10  09:00:00,-13261671.5,0,353655.6644,8.74E-05,15605275.08
 07/10  10:00:00,-16351701.32,0,309448.7064,0,18587000.76
 07/10  11:00:00,-18142018.39,0,368391.3171,0,21157020.45
 07/10  12:00:00,-19235886.63,0,419966.1015,4.01E-05,22267877.38
 07/10  13:00:00,-16387529.32,0,338920.0117,3.92E-05,20022554.31
 07/10  14:00:00,-17058443.17,0,419966.1015,0.00011737,20582260.67
 07/10  15:00:00,-16155488.44,0,324184.3591,0.000145657,20825941.08
 07/10  16:00:00,-6685330.805,0,677840.0235,0,10351572.09
 07/10  17:00:00,-6551830.682,0,1105173.951,4.23E-05,10365331.17
 07/10  18:00:00,-1441911.431,0,862035.682,4.11E-05,5012830.334
 07/10  19:00:00,1719083.121,0,442069.5805,4.02E-05,1468862.135
 07/10  20:00:00,2599037.564,0,257873.922,0,177163.8098
 07/10  21:00:00,3342660.808,0,184195.6586,0.000349356,0
 07/10  22:00:00,1967510.815,0,117885.2215,3.92E-05,0
 07/10  23:00:00,1331816.716,0,81046.08976,0,0
 07/10  24:00:00,1030124.174,0,51574.78439,0,0
 07/11  01:00:00,918552.0364,0,51574.78439,8.29E-05,0
 07/11  02:00:00,827269.7463,0,29471.30537,0,0
 07/11  03:00:00,786197.9947,0,29471.30537,0,0
 07/11  04:00:00,821456.1131,0,51574.78439,3.92E-05,0
 07/11  05:00:00,948269.9917,0,81046.08976,4.08E-05,0
 07/11  06:00:00,974839.259,0,184195.6586,0,441908.369
 07/11  07:00:00,-92992.77,0,309448.7064,0.000127988,1790111.059
 07/11  08:00:00,-5263836.575,0,338920.0117,3.97E-05,7119490.876
 07/11  09:00:00,-9435661.849,0,353655.6644,0,11499830.04
 07/11  10:00:00,-16770709.35,0,309448.7064,0,18928403.07
